"","PID","DEWPOINT_AFFECTED"
"8974",12504,0.158303358367579
"8975",12372,0.52069895803866
"8976",12373,0.453728304865504
"8977",13608,0.491321748929537
"8978",15067,0.479035721963568
"8979",14988,0.523553487183516
"8980",14285,0.337450499086071
"8981",14989,0.69020813764842
"8982",14990,0.39677619774042
"8983",11606,0.489319235380776
"8984",11455,0.597667413961441
"8985",12568,0.683251573008973
"8986",12569,0.564349340273634
"8987",14991,0.429465916264632
"8988",11607,0.35444547663616
"8989",13690,0.41290829694204
"8990",12374,0.350092553855779
"8991",12375,0.489119535473089
"8992",13609,0.638501388876091
"8993",11456,0.714899673054095
"8994",11457,0.6437474581679
"8995",11458,0.592840409728216
"8996",12524,0.499733954675331
"8997",12376,0.492963636891307
"8998",12555,0.458987585985668
"8999",12571,0.457675856135288
"9000",11459,0.466519540824906
"9001",12525,0.390507713631881
"9002",11608,0.600324174094151
"9003",12477,0.46998803343077
"9004",14811,0.240005275140647
"9005",14336,0.406781452438368
"9006",14337,0.36467215759939
"9007",14605,0.261018467734545
"9008",13612,0.288257144124191
"9009",13485,0.61796375592901
"9010",13694,0.465561870902953
"9011",12627,0.582120351466855
"9012",13516,0.678358763796322
"9013",11609,0.364823818550795
"9014",13613,0.535859826392448
"9015",14338,0.630800239531435
"9016",12509,0.478493467360007
"9017",14509,0.202245979779427
"9018",12478,0.377938139352275
"9019",12574,0.211764593069892
"9020",13614,0.486355679785398
"9021",12479,0.487900467296961
"9022",13517,0.392344875609409
"9023",11610,0.309442087991074
"9024",11611,0.441223660806204
"9025",11460,0.280376436344824
"9026",12480,0.490983691646794
"9027",14996,0.438424664205716
"9028",14997,0.472461244388327
"9029",12510,0.241004036198395
"9030",12558,0.554146507831244
"9031",13518,0.392531187201024
"9032",12481,0.474823772250555
"9033",13489,0.294480522038426
"9034",11461,0.614977813332314
"9035",13490,0.526733087826007
"9036",13521,0.59181736392184
"9037",13700,0.715854135384124
"9038",11462,0.681534602452556
"9039",11463,0.325212595038005
"9040",13491,0.55575628743382
"9041",12629,0.394728119764033
"9042",12630,0.351829919295574
"9043",11464,0.619920905326819
"9044",11612,0.483946845252189
"9045",13523,0.525119826956013
"9046",12482,0.314028953824557
"9047",11613,0.350104250229047
"9048",11465,0.519772475698258
"9049",14819,0.480899729347885
"9050",13524,0.617334184651233
"9051",11614,0.24530203448607
"9052",14293,0.444737632662246
"9053",19798,0.639318775067849
"9054",6533,0.508853634422274
"9055",6534,0.457931228294964
"9056",9648,0.373560531217309
"9057",9649,0.397662370649111
"9058",8556,0.4083131233289
"9059",21400,0.385002581757723
"9060",8557,0.475838816959708
"9061",9082,0.27825469542278
"9062",7447,0.419454729249873
"9063",7448,0.33915878823898
"9064",7449,0.45879055859323
"9065",9381,0.504846990656177
"9066",6535,0.52145992062451
"9067",7325,0.307667164352828
"9068",9650,0.434884263755661
"9069",20025,0.345945195515765
"9070",21305,0.584673414306783
"9071",7326,0.5618314889227
"9072",9083,0.455033439474433
"9073",20026,0.374576293175337
"9074",9651,0.315318248888556
"9075",7450,0.647925520515652
"9076",9652,0.513466016588065
"9077",8558,0.419744388564167
"9078",9084,0.552788882637096
"9079",8559,0.675230669798611
"9080",9382,0.537168377860196
"9081",8560,0.251138366415383
"9082",8561,0.448721482798081
"9083",7451,0.384083992742484
"9084",6536,0.461920240932282
"9085",7327,0.207902411440776
"9086",7452,0.537647202724172
"9087",9383,0.630317832495764
"9088",17928,0.401692381507228
"9089",9384,0.589649482126877
"9090",7453,0.550781779832505
"9091",9385,0.549290974078303
"9092",7454,0.653634113596599
"9093",9085,0.756371654802478
"9094",8562,0.4026857349641
"9095",9386,0.509663641950182
"9096",6537,0.303662723002534
"9097",17932,0.447552709086302
"9098",8563,0.488270066712257
"9099",9653,0.493930792990162
"9100",9086,0.588624621671867
"9101",7328,0.380260183698323
"9102",9087,0.35868720730721
"9103",7329,0.543347791620542
"9104",9088,0.740935810695618
"9105",7480,0.594169479440136
"9106",9387,0.683728636039458
"9107",6538,0.451295446464393
"9108",9654,0.499428274122961
"9109",9089,0.692679344582025
"9110",8564,0.522696727987234
"9111",6539,0.66802561540737
"9112",6540,0.535277777745602
"9113",7657,0.75223952164012
"9114",8565,0.563981763028976
"9115",8766,0.531373556504292
"9116",7481,0.53406436058192
"9117",9655,0.616648537277492
"9118",9090,0.673044927460688
"9119",6541,0.706475981676868
"9120",6542,0.495461572609459
"9121",7658,0.538752276477744
"9122",8767,0.491988287176568
"9123",7659,0.490855025656299
"9124",8768,0.44266483024327
"9125",21405,0.545692690754418
"9126",21406,0.579334872065574
"9127",9656,0.46907840094566
"9128",9657,0.764292788486713
"9129",8769,0.453759701877133
"9130",9388,0.445400254190887
"9131",7482,0.429658022490075
"9132",9658,0.439118857129358
"9133",9659,0.605116387227175
"9134",6543,0.63239506729045
"9135",21310,0.554007414974911
"9136",7483,0.256584914912953
"9137",8770,0.352251211092238
"9138",9660,0.394339593589137
"9139",9091,0.451903494230558
"9140",19810,0.570993426661124
"9141",7660,0.5583928705211
"9142",7661,0.366881725629943
"9143",9389,0.362676882507676
"9144",8771,0.610286701991895
"9145",9390,0.679878291771278
"9146",21312,0.620664384438987
"9147",9661,0.381323767925437
"9148",6544,0.520130367873981
"9149",8772,0.612332122837882
"9150",9391,0.49653551452626
"9151",19813,0.547913570359542
"9152",9392,0.600595762350347
"9153",8773,0.613986225339089
"9154",8774,0.395160854280099
"9155",9662,0.593603299227162
"9156",9393,0.596342537236995
"9157",6545,0.577227172791867
"9158",9092,0.485369391830384
"9159",7484,0.561453372868327
"9160",8775,0.328624546641715
"9161",9663,0.400120448351669
"9162",8776,0.50006616944576
"9163",9093,0.498354659768719
"9164",9244,0.467004915741344
"9165",7662,0.525527120448363
"9166",9664,0.467679471427021
"9167",6546,0.374802949086063
"9168",20040,0.458246427603304
"9169",7663,0.564474397352714
"9170",9665,0.539544542684972
"9171",7485,0.571355892688606
"9172",9394,0.650128408259082
"9173",9245,0.664584431654275
"9174",9395,0.669733505902549
"9175",20041,0.498883222819976
"9176",9666,0.599315067648123
"9177",7664,0.521539347579782
"9178",9667,0.564686883531106
"9179",9396,0.547951310824521
"9180",8777,0.361727792739478
"9181",9397,0.562664215886049
"9182",8778,0.681646534134137
"9183",9668,0.54427101341186
"9184",8779,0.532948012051211
"9185",8780,0.509574849215891
"9186",9246,0.546989491123628
"9187",20044,0.672870068875697
"9188",19110,0.682471122061463
"9189",28052,0.471082369563835
"9190",18113,0.491705596177106
"9191",21424,0.489078514458863
"9192",20087,0.511563427051835
"9193",19158,0.450670998739535
"9194",19111,0.39324155090707
"9195",21701,0.397920507251956
"9196",28053,0.548248203488552
"9197",21509,0.4509118454946
"9198",21510,0.283765945529566
"9199",19159,0.43880603371662
"9200",19112,0.463568702841772
"9201",21511,0.520880388700378
"9202",28054,0.493049716544223
"9203",19113,0.536190448009193
"9204",18114,0.528836046030786
"9205",21702,0.437423707605411
"9206",18241,0.651223461574035
"9207",20236,0.310862198908908
"9208",18242,0.425896513470304
"9209",20237,0.438497200507965
"9210",20238,0.469321470156517
"9211",20239,0.454366844823534
"9212",28055,0.367678924906924
"9213",20240,0.421789725451547
"9214",28056,0.338524690514014
"9215",20241,0.394241419833393
"9216",28057,0.41861368036009
"9217",21512,0.335585886105488
"9218",20088,0.410069955536086
"9219",21703,0.413324284832197
"9220",21513,0.236895513907586
"9221",21704,0.609588066408759
"9222",21514,0.366807606185367
"9223",19114,0.492809207546589
"9224",20089,0.399756095224441
"9225",28058,0.379049736068359
"9226",21515,0.391899443203103
"9227",28059,0.484716632088492
"9228",28060,0.531990331120505
"9229",19115,0.482931803686091
"9230",19160,0.50476085260377
"9231",20242,0.504396198371018
"9232",18243,0.34839113782989
"9233",20090,0.423537139434485
"9234",20243,0.575518834632524
"9235",21516,0.395832699575168
"9236",18244,0.434909771681566
"9237",20091,0.483933511321243
"9238",19116,0.456251632200461
"9239",20244,0.729223704624918
"9240",21705,0.477710063959929
"9241",20092,0.62092023348624
"9242",19117,0.498508227741188
"9243",28061,0.465978148212028
"9244",21517,0.450108001204404
"9245",28062,0.412900917848955
"9246",28063,0.407913906290105
"9247",20245,0.446506596905173
"9248",18245,0.326536346056694
"9249",18246,0.533405365735309
"9250",18247,0.385503225347887
"9251",20093,0.53400688077522
"9252",18248,0.325543104607468
"9253",21518,0.457263874762249
"9254",20246,0.520247189631911
"9255",28064,0.44558286846861
"9256",21706,0.425768511323249
"9257",21519,0.49792947348188
"9258",18249,0.487915437616564
"9259",19118,0.483093888777043
"9260",19295,0.542612466530639
"9261",18250,0.504045085773952
"9262",21520,0.487753742799399
"9263",28065,0.393597523736281
"9264",18251,0.669295074984968
"9265",20094,0.530194047410941
"9266",19296,0.461552849458045
"9267",21521,0.536242658618225
"9268",20095,0.508257898235716
"9269",20247,0.466298325100681
"9270",19161,0.473779636188052
"9271",19162,0.52630055598934
"9272",20398,0.365767651364314
"9273",28066,0.524018786362195
"9274",20399,0.550346997893069
"9275",21522,0.483056883262337
"9276",20400,0.451567997667132
"9277",18252,0.356380631426285
"9278",20401,0.328632365134301
"9279",19297,0.414264720067658
"9280",21707,0.458900430698012
"9281",20402,0.410366696963197
"9282",21523,0.508299920132281
"9283",21708,0.553477398630251
"9284",19163,0.583044702003823
"9285",20096,0.554758076216708
"9286",19164,0.598907738923535
"9287",21524,0.49108561341586
"9288",18253,0.517612375904916
"9289",21709,0.299115710811012
"9290",19165,0.440638454082771
"9291",18254,0.317886938720492
"9292",18255,0.505708480068002
"9293",20097,0.736865439963083
"9294",21525,0.588882843331972
"9295",20248,0.572446075350335
"9296",21710,0.463673110385759
"9297",20249,0.489536194256156
"9298",28067,0.621662742941276
"9299",19298,0.545335712940818
"9300",20250,0.543358905078813
"9301",21711,0.415249804793494
"9302",20251,0.528578589470025
"9303",19299,0.454811654184294
"9304",20252,0.331861028989818
"9305",19166,0.56678997960307
"9306",20403,0.602514548275858
"9307",19167,0.550327398146554
"9308",19168,0.410529179967511
"9309",18256,0.482604198606911
"9310",20404,0.337256905983044
"9311",19300,0.405038063388459
"9312",21751,0.335333337086171
"9313",20253,0.53744545259535
"9314",19301,0.463528362731454
"9315",19169,0.511420008110075
"9316",18257,0.625538277937156
"9317",28068,0.356837057525662
"9318",21752,0.637279828636249
"9319",19345,0.539028151726129
"9320",18258,0.414938261687593
"9321",19302,0.45315723542031
"9322",21753,0.523236987980876
"9323",18259,0.519357466811386
"9324",19346,0.658313584177267
"9325",19347,0.706155407510207
"9326",28069,0.518980083742172
"9327",19348,0.417785238110731
"9328",20254,0.511313566210376
"9329",20255,0.417778146674645
"9330",20405,0.464417369115283
"9331",28070,0.72663141278869
"9332",20406,0.495319528595654
"9333",21754,0.45569168630853
"9334",20407,0.317016474128589
"9335",18260,0.607642032543153
"9336",21712,0.577710070501356
"9337",19349,0.466859814523616
"9338",20408,0.528834488597215
"9339",21713,0.542784337591064
"9340",18261,0.672591382846912
"9341",28071,0.695297988061412
"9342",19303,0.334715908626425
"9343",20409,0.458532070878895
"9344",28072,0.56947998297597
"9345",18262,0.424055423833672
"9346",19350,0.356828394106649
"9347",19304,0.444213617833848
"9348",18263,0.626246487281897
"9349",20256,0.676396358004204
"9350",21755,0.433130521933665
"9351",21714,0.527881645164281
"9352",28073,0.616538005212871
"9353",20410,0.483969197220703
"9354",20411,0.493442203213978
"9355",21756,0.45279848389747
"9356",19305,0.65615910542364
"9357",21715,0.552360952849572
"9358",21716,0.383044435689965
"9359",19306,0.544839362427369
"9360",21757,0.467927551599982
"9361",28074,0.349442110452327
"9362",20412,0.569139043207527
"9363",20413,0.517624742071532
"9364",20257,0.563799161766987
"9365",21717,0.585259800542044
"9366",21758,0.517654988836177
"9367",28075,0.558793217281357
"9368",19351,0.596656897015934
"9369",20258,0.420111796826534
"9370",20414,0.429045704260854
"9371",19352,0.460255128469936
"9372",21759,0.536157696625995
"9373",19353,0.463538047965915
"9374",19354,0.428137419843059
"9375",20259,0.58919926492323
"9376",28076,0.584948885709406
"9377",20415,0.530552912588434
"9378",19307,0.686293507694972
"9379",21760,0.417206881692796
"9380",21718,0.412320484098505
"9381",19355,0.453013575597281
"9382",21719,0.612783036767979
"9383",21720,0.551964428587189
"9384",20260,0.659225405517767
"9385",28077,0.578045287414402
"9386",20261,0.425075625121202
"9387",21721,0.340704684770726
"9388",20416,0.506098561175678
"9389",19308,0.367613102758683
"9390",19356,0.638940135154284
"9391",28078,0.649147663374185
"9392",21722,0.603161501318699
"9393",19620,0.619568932339282
"9394",19201,0.718605726022905
"9395",18118,0.46779731986359
"9396",17993,0.506196212036933
"9397",19884,0.588262009125706
"9398",17810,0.56868375152152
"9399",17601,0.444911590638768
"9400",19202,0.56963324864577
"9401",20198,0.398879303941125
"9402",17995,0.301166144094139
"9403",18829,0.384860419833053
"9404",17602,0.583309172456832
"9405",17811,0.515257125389515
"9406",18119,0.557925902454981
"9407",27877,0.673078323403017
"9408",18831,0.486356546986347
"9409",19260,0.470124194862039
"9410",18942,0.550458052352344
"9411",17603,0.531561898549511
"9412",16632,0.616822852086504
"9413",18120,0.379902429434478
"9414",17812,0.582453238924465
"9415",17604,0.637745644234654
"9416",17813,0.608712815075059
"9417",19885,0.628175509821041
"9418",19886,0.595680589956142
"9419",19262,0.469433495709068
"9420",19701,0.480366019536733
"9421",18834,0.613210355502482
"9422",18618,0.414703253221967
"9423",19702,0.456637562866289
"9424",17914,0.537012874558706
"9425",19203,0.355787786740122
"9426",19624,0.423253075765362
"9427",18836,0.504000044465395
"9428",19704,0.508566073194703
"9429",16633,0.419280328573095
"9430",17605,0.337438125008806
"9431",19888,0.464136799776434
"9432",17997,0.548788368109939
"9433",16634,0.633537323352165
"9434",17998,0.551431131106123
"9435",19705,0.417543373422367
"9436",17999,0.52013896912132
"9437",18837,0.458039857684149
"9438",17915,0.376268531990934
"9439",20207,0.429545933051311
"9440",19204,0.417219265786765
"9441",16635,0.419119654348358
"9442",19266,0.514676426066075
"9443",17916,0.573946816605503
"9444",19267,0.484524413504883
"9445",18121,0.487514947217658
"9446",16636,0.759869620122918
"9447",18000,0.420544281725544
"9448",16637,0.465096787349512
"9449",19891,0.495308425873923
"9450",17917,0.740783278962531
"9451",18001,0.39738985422469
"9452",20209,0.47407353456343
"9453",17606,0.538105550442736
"9454",27881,0.385563285220453
"9455",20370,0.489098899179856
"9456",18003,0.352397381610691
"9457",19892,0.631141078258452
"9458",17918,0.414019070422312
"9459",18004,0.400374162585038
"9460",27882,0.396617934588011
"9461",18841,0.312538697720336
"9462",17919,0.477558536423604
"9463",17607,0.557072449667477
"9464",19629,0.361314216928743
"9465",17920,0.382962894530365
"9466",19206,0.297284709766779
"9467",18006,0.36739903470846
"9468",19447,0.343662897549225
"9469",18944,0.435689688148185
"9470",16713,0.543916517936017
"9471",19893,0.484013355271423
"9472",19707,0.355125684443002
"9473",19895,0.323371986043634
"9474",18623,0.338115289652444
"9475",16714,0.363748552335229
"9476",17921,0.282464913278242
"9477",18624,0.327898013750827
"9478",18122,0.28843000409735
"9479",17608,0.482786949777323
"9480",17609,0.358626948282321
"9481",18625,0.285207401103258
"9482",16715,0.333780233287592
"9483",19047,0.412362081535392
"9484",17610,0.573346298810234
"9485",18007,0.609652551485847
"9486",19048,0.430196593621655
"9487",19708,0.517881691128681
"9488",17922,0.739033062087186
"9489",17923,0.603770307766792
"9490",17611,0.566220042518611
"9491",19050,0.664475937060902
"9492",17612,0.242496099560618
"9493",17924,0.152384463199779
"9494",16716,0.33407743609741
"9495",17613,0.258963716174117
"9496",19207,0.358104711572996
"9497",16717,0.374593342483041
"9498",18627,0.258085577400857
"9499",19051,0.499148235361368
"9500",19709,0.411165937429986
"9501",18010,0.520754509464086
"9502",16718,0.573616814493844
"9503",16719,0.397007997864953
